id,yield
22353,5659.564408721758
22354,8206.641782309287
22355,4951.586177861634
22356,7025.463583142647
22357,6432.63947783037
22358,5847.436179037985
22359,7485.976386960897
22360,6408.154620021562
22361,7713.031447932904
22362,3234.916196572688
22363,6343.292660136853
22364,6407.453186117739
22365,7021.3809848310775
22366,7262.911118439737
22367,5310.973599760599
22368,6909.0860794478585
22369,7494.6995693316685
22370,3735.342547254526
22371,4967.329135901101
22372,8248.72048158417
22373,5877.787385765533
22374,6494.1687791781005
22375,5541.359498110646
22376,5778.327613816271
22377,5101.010935139875
22378,3704.821816009286
22379,8221.61645328949
22380,6407.305874076144
22381,4850.214176637499
22382,6987.640922934184
22383,6281.501021146627
22384,5186.241632482368
22385,5180.466891346997
22386,5612.183531041548
22387,6858.5035462951
22388,6871.400044124279
22389,6594.008002098578
22390,5646.503577965004
22391,4685.970240998718
22392,6241.702031377019
22393,6873.030254864453
22394,3644.835042789625
22395,7790.5287319632125
22396,8213.96469549082
22397,6414.714530419928
22398,3762.4023221355874
22399,6978.768016391409
22400,4681.643429288383
22401,3966.518304805499
22402,5886.9911180865865
22403,4921.125990719707
22404,6993.112502783307
22405,6396.503464158689
22406,7759.0551246568575
22407,4808.424313085828
22408,5790.4122308150445
22409,7490.318315402567
22410,7478.745952707315
22411,8343.617308419525
22412,7328.920824253565
22413,7297.028593212902
22414,6347.151513376236
22415,7060.973523494676
22416,6394.477491665412
22417,4137.31182328072
22418,4771.203712939627
22419,5431.235083349306
22420,4121.607113168726
22421,6952.3117832060325
22422,7443.691547254097
22423,6196.060357950284
22424,7354.699462388924
22425,6260.932934555071
22426,7391.257231623692
22427,7504.207503736184
22428,5447.438834631504
22429,6347.085672370967
22430,6208.421833895826
22431,7766.438141293757
22432,5701.342415687778
22433,5595.344479487618
22434,6421.359397769488
22435,6373.696692179904
22436,7532.838157391656
22437,7478.346549301326
22438,6798.2845771042275
22439,6870.459265948111
22440,6334.999999209071
22441,5750.277510955675
22442,5400.612774341469
22443,6237.931068610647
22444,7356.348554401312
22445,6345.02452201035
22446,5557.6558218368355
22447,5363.326429095165
22448,6217.121492422467
22449,6845.453430861697
22450,5410.618405827217
22451,6516.502632196009
22452,4740.682741849343
22453,7322.5164592143465
22454,5005.433519306911
22455,6083.263274707564
22456,8278.263435325258
22457,5557.698771532803
22458,6776.43599593962
22459,6202.988845956636
22460,8375.097076687973
22461,7596.197538680351
22462,6874.361453235626
22463,6531.890393138693
22464,7365.876750185664
22465,6102.313260431867
22466,8210.386520809478
22467,5299.0002179074145
22468,3407.576240631655
22469,4885.557030363935
22470,4338.229050259029
22471,6212.362504997721
22472,2498.7721324373415
22473,6285.16317144466
22474,5388.7335903481635
22475,5778.571592886412
22476,8314.370846970229
22477,4723.499592890489
22478,4984.918481264023
22479,5034.879838040845
22480,6427.03423745562
22481,4385.984762622666
22482,3713.880681433597
22483,8378.773790215788
22484,5616.875058709922
22485,6519.992078788939
22486,7541.669925495182
22487,5771.0262425562205
22488,6300.195719523637
22489,4576.562314953689
22490,4784.902663473121
22491,6786.632262809653
22492,6562.475421342555
22493,6432.00649680184
22494,6198.658042480737
22495,8277.323687754837
22496,4924.859719305895
22497,5126.965076922081
22498,7726.089843190255
22499,3851.794854808061
22500,6956.31753964872
22501,7308.465149049867
22502,5615.885635036763
22503,5851.073178127329
22504,6588.406663806681
22505,7355.057516961227
22506,8435.28115285289
22507,7582.513769816428
22508,6866.152510157527
22509,5391.701438888492
22510,7151.741252522321
22511,6932.874942414316
22512,5687.277170380127
22513,5923.783438968507
22514,5559.07892137559
22515,4659.322915069953
22516,6150.7668366565185
22517,5579.815916306582
22518,5014.422494692061
22519,6508.327195301263
22520,4387.091230799569
22521,6771.290305908455
22522,7440.302198246708
22523,6754.829972951911
22524,6809.257623170048
22525,6550.404778170572
22526,5780.606891463344
22527,6911.756213844897
22528,6655.186256284992
22529,3044.551108624786
22530,6764.722495503949
22531,6311.390902579091
22532,8225.474550048595
22533,8129.6943488492925
22534,7445.756233783632
22535,5535.884425918155
22536,6423.504363184121
22537,7447.6578393829395
22538,6572.28416968272
22539,8242.092193016326
22540,6277.684443093247
22541,4642.402962923212
22542,5509.779249741574
22543,4584.289851728027
22544,4723.762338441201
22545,6523.052658284753
22546,6968.121347717165
22547,5546.7153463596605
22548,7353.21506558755
22549,6667.775060040113
22550,6317.308059643261
22551,6183.567541887089
22552,7393.202942777437
22553,5747.178387473119
22554,7759.468671293401
22555,7491.26019066492
22556,5141.86298608505
22557,6392.5111755427215
22558,7517.180010920701
22559,5759.2170908150165
22560,5766.552218504714
22561,6204.449201641028
22562,6308.357869070145
22563,5721.854466604379
22564,4856.217765215629
22565,5595.339670705418
22566,6927.566046803061
22567,7346.276759380284
22568,5296.547912992764
22569,3757.2034129309386
22570,5604.500340798511
22571,4648.516960552852
22572,6050.298533542326
22573,6390.456142709487
22574,4421.032607044114
22575,5716.844210731765
22576,4359.439200026129
22577,6489.092524357743
22578,5785.365125090251
22579,5575.1216975046445
22580,8237.92896932714
22581,5602.88730083639
22582,7354.69786613318
22583,6565.100121081908
22584,7756.094247158659
22585,7671.640452926684
22586,6644.092774066104
22587,6519.503609028978
22588,5049.022754175256
22589,6826.406729027267
22590,5390.039109952307
22591,5438.383913768016
22592,6552.606084795866
22593,8398.91601965734
22594,6019.823056242806
22595,4698.60058823994
22596,7693.662156708481
22597,5066.142394273819
22598,5689.622727310276
22599,5364.1025175394125
22600,7364.438974879446
22601,8152.904476579472
22602,7485.09378335903
22603,4870.9700664782595
22604,4708.989400680681
22605,7340.261738117621
22606,5407.0766391325305
22607,6222.181559246236
22608,6481.425429361358
22609,6555.089286601143
22610,5489.964213398336
22611,7349.312753574069
22612,6821.635108815016
22613,7166.62685455902
22614,6586.10529837918
22615,5398.900140369971
22616,6631.323069273159
22617,4412.505746600076
22618,5368.648014546642
22619,5595.0840100810265
22620,7359.8634648510415
22621,6344.336764050639
22622,6183.138889003973
22623,5396.271127349425
22624,5286.561084522182
22625,8029.535293875863
22626,5775.586891434868
22627,5688.911448625982
22628,5740.057021650423
22629,8224.90628875439
22630,6855.916992662439
22631,5615.289043363431
22632,8221.08035203026
22633,7913.920596520195
22634,6179.110624390282
22635,7318.238231563186
22636,5543.207732323932
22637,3430.2353008657283
22638,4891.523318384596
22639,5995.565693570316
22640,6960.578930947782
22641,7519.504993173491
22642,5362.349550166877
22643,7760.783385864577
22644,5552.332209484821
22645,6506.228653836619
22646,3307.1414704307326
22647,6047.79708471339
22648,7364.547387228586
22649,7242.6242432086765
22650,5263.452547849757
22651,8227.079373331262
22652,6034.047269545732
22653,7235.685749529852
22654,6745.643783712614
22655,5353.44009688884
22656,6164.862726536426
22657,6545.210184694906
22658,5633.300057523845
22659,6724.596884769382
22660,5018.282382904302
22661,5599.179531634981
22662,3430.174097084355
22663,7245.826161972929
22664,4103.376665715446
22665,8433.081716577284
22666,5509.949761499078
22667,7546.606164827585
22668,7328.769509594715
22669,6477.620824700237
22670,4408.446719217987
22671,6565.508958563174
22672,4902.056115167949
22673,4373.496492986172
22674,6464.958783401153
22675,3909.961376959456
22676,5346.492940067302
22677,4802.163256105244
22678,7691.340852219302
22679,4075.1254210513775
22680,5523.0911197840305
22681,6949.818620108171
22682,6839.17064952258
22683,8431.524837955953
22684,6368.760671038319
22685,5447.55459928666
22686,4263.495400419546
22687,4962.194005043667
22688,5509.1837439117335
22689,6928.689943846206
22690,6450.147953289741
22691,5012.007414365278
22692,5757.661682552757
22693,6947.025950786062
22694,4596.1690327068845
22695,8284.414445089698
22696,7357.030627254651
22697,6358.86448476761
22698,4493.069355624309
22699,7481.466748442855
22700,5355.557705966717
22701,3803.908928518361
22702,8174.715088418471
22703,7421.909660858814
22704,8320.544289116908
22705,3767.0918037593337
22706,5392.77562915294
22707,6448.726119483873
22708,2620.1932599754214
22709,3270.477875804891
22710,5792.012119618784
22711,7416.537009078066
22712,4790.311496304437
22713,6892.31599400887
22714,6636.867086325906
22715,3458.8178665957666
22716,6291.910680816914
22717,4263.3681756826745
22718,5245.604215178431
22719,5763.397404561281
22720,6158.237379084815
22721,7023.955443712913
22722,7670.817775418386
22723,5768.5893220540975
22724,6439.7152754886965
22725,7477.696965598035
22726,7301.508270401748
22727,6271.796730158679
22728,5366.55978805953
22729,6741.799804121212
22730,4737.667856637084
22731,7172.362504082399
22732,7689.478828814778
22733,8187.673381486321
22734,7356.740562087354
22735,8335.67981122937
22736,7304.470418862914
22737,7871.289517627152
22738,5669.921068918929
22739,6738.816471404308
22740,8236.479551786713
22741,6454.331326258833
22742,6035.953853580955
22743,7416.434180592075
22744,5300.445227334709
22745,6891.091578091101
22746,7035.691456840125
22747,5568.568446648913
22748,5624.653715017018
22749,7392.142735480153
22750,6454.808387122495
22751,5811.352466320332
22752,6816.121722726042
22753,5550.777868791853
22754,6304.489010961037
22755,5599.587274708135
22756,7290.823607016273
22757,6978.95798314849
22758,2505.7660477455925
22759,5784.491165244832
22760,4451.745566627732
22761,3026.6115073001947
22762,6894.708343571023
22763,4879.089660276366
22764,6641.453208288241
22765,5009.946869983817
22766,4759.513830808274
22767,7286.3704396513995
22768,3443.9085038274984
22769,2117.4847645824584
22770,6897.727394379765
22771,4384.259212271258
22772,4334.753091544845
22773,7578.128684018538
22774,7346.896184051705
22775,5388.685360822712
22776,7488.873649812921
22777,6975.728829829878
22778,5868.590069660098
22779,7403.048103584792
22780,8149.71047967044
22781,6595.709062737474
22782,7532.551754161155
22783,4601.677983063687
22784,4619.96668201346
22785,5543.001091629546
22786,3634.8223945399495
22787,8234.853855697856
22788,3651.6682006652927
22789,6419.759074478357
22790,6863.942852227949
22791,4034.5374626740204
22792,6150.8364535773235
22793,4172.385550686936
22794,7821.312097024769
22795,6818.195375323619
22796,5544.144769470467
22797,7311.348959444598
22798,6949.537125321543
22799,5633.820163593778
22800,8255.601440807039
22801,6142.36681132865
22802,5782.669275077172
22803,3750.192369992061
22804,6188.654096880392
22805,4810.64925528151
22806,7327.214968165485
22807,7374.134481599723
22808,4999.329312850287
22809,5758.752178811627
22810,6230.670505079494
22811,7483.842265548177
22812,4390.886529160987
22813,6596.304765319645
22814,6778.745403808269
22815,6555.433055195081
22816,6449.0717479971
22817,5348.908636471844
22818,7330.584707391192
22819,5748.981073184769
22820,4915.848008511532
22821,4306.682001748841
22822,5058.222446914643
22823,7528.223558980619
22824,5909.7355682665575
22825,8251.837185286215
22826,6428.878711848329
22827,6211.240628380346
22828,5396.096950546337
22829,5568.943122385733
22830,6518.731710326175
22831,7365.337696440203
22832,6585.460129099897
22833,7722.972382038416
22834,5375.503560767816
22835,3729.7222027085936
22836,6150.363181305979
22837,5341.646564794617
22838,5771.81822233297
22839,4981.458658810186
22840,2619.341359046783
22841,4295.589609198684
22842,6740.713851327588
22843,3511.9098625820475
22844,4148.513934113328
22845,5546.6095059628415
22846,4604.353706460594
22847,6421.31108454284
22848,7387.483640365674
22849,6511.026245879643
22850,6484.07885103168
22851,6256.664002428503
22852,4403.489832986767
22853,4816.373753285375
22854,7224.492336202006
22855,6942.047853672182
22856,7406.579627258041
22857,5775.708740281978
22858,6795.934171490011
22859,5751.790613215655
22860,6605.978379073097
22861,4696.952134350677
22862,6540.147473826555
22863,5504.171682106669
22864,6288.923398021679
22865,6971.375504140163
22866,3205.6757236486933
22867,5556.614708406676
22868,4271.462365573279
22869,7390.538747812595
22870,5943.504601363147
22871,6374.055372467045
22872,7364.732956809948
22873,6500.648778021267
22874,4665.945610179883
22875,6692.6820652079
22876,6801.211299832238
22877,5414.3304981555275
22878,3644.107043201559
22879,5588.732189617183
22880,5809.751211505142
22881,6445.172899974313
22882,3978.032187528039
22883,7242.213288192314
22884,5674.8291325749615
22885,4382.62932216704
22886,5608.6072363057965
22887,4689.739299185687
22888,5389.510742865048
22889,6521.336621240833
22890,6183.2671940438795
22891,5881.05701270265
22892,5529.48053611643
22893,8178.985306611409
22894,5777.131987260907
22895,5596.313690135322
22896,8146.656724775526
22897,5517.659286222589
22898,4071.5854569350827
22899,7455.726715870342
22900,5882.802963267836
22901,6598.835864501318
22902,6234.773810628201
22903,5574.021084829417
22904,6941.512183242392
22905,7461.20293377846
22906,6533.839273687401
22907,4591.867545097902
22908,3824.8103528234988
22909,7674.959310726161
22910,5706.6838230224075
22911,8332.678660633019
22912,4279.9979890430795
22913,5632.7540558048995
22914,5802.994945219208
22915,5543.23057412116
22916,4422.336145148548
22917,3501.692428755697
22918,7355.345626298226
22919,7389.575947991656
22920,7820.7343987920885
22921,7813.726801272561
22922,4012.3396932421288
22923,7386.424054263679
22924,4422.890523723874
22925,4801.0332223780515
22926,7510.953639451952
22927,4733.261804142841
22928,4085.4733044334716
22929,7471.214995516976
22930,6559.396193198729
22931,3752.4829189996863
22932,6839.510762866441
22933,4124.293611348538
22934,5361.690157531687
22935,4092.0236163076165
22936,6541.776691218175
22937,7397.158769813724
22938,3442.912532697123
22939,7333.216403221952
22940,6564.380049658142
22941,8200.347893550823
22942,6936.713709263528
22943,3155.77862597692
22944,4095.2269303972407
22945,6341.337287831326
22946,3218.4108948015414
22947,3457.008734084536
22948,6793.18942493659
22949,8346.472083493893
22950,8332.48875168063
22951,5584.255932466555
22952,5466.87975232715
22953,7413.717798461964
22954,8230.25282761045
22955,5623.448444639952
22956,6931.41248564227
22957,6342.715654259435
22958,8205.782165042941
22959,6926.7839248039045
22960,8154.1975928721695
22961,7047.15561158578
22962,5462.222231527322
22963,7483.610207883371
22964,4709.291068864536
22965,4991.128428927194
22966,4780.575687588948
22967,5455.419188422374
22968,4297.298272225588
22969,8272.324175537928
22970,5894.202863917843
22971,6404.096364756944
22972,7482.886220129734
22973,4168.110862921812
22974,4126.842504625041
22975,3448.57324274247
22976,5844.15816898406
22977,6264.788408130051
22978,5554.645769734742
22979,3617.9769010297173
22980,6339.419078989683
22981,5584.097134475347
22982,6181.214860239675
22983,6181.445164547795
22984,4642.390494459509
22985,7508.412160678674
22986,5598.521217154757
22987,4605.205115605335
22988,6543.780067348471
22989,6161.20726633453
22990,3735.2765050663907
22991,6209.932581015923
22992,6851.121808246086
22993,5681.8604924918045
22994,7334.510959440226
22995,5522.258409135302
22996,8326.676940502739
22997,8236.711212991693
22998,5349.569487292482
22999,5626.064062175429
23000,6081.885580574551
23001,6421.458269747874
23002,6799.577344086924
23003,7006.231653495302
23004,5809.1772612701225
23005,4400.700154230138
23006,3233.019295103752
23007,4776.786446942661
23008,7316.4612832327
23009,7500.066500732356
23010,7191.8087234658415
23011,5654.45984283276
23012,7440.6878968612145
23013,5028.760870657623
23014,6190.6626788191525
23015,6413.819274891688
23016,5540.166823885788
23017,3310.210420306545
23018,6500.68929692034
23019,6265.038420831692
23020,4338.066708034807
23021,5564.208615498908
23022,7771.0970317511665
23023,6588.572282575323
23024,8170.465684910046
23025,5597.9683918280225
23026,5949.421424972288
23027,7449.3325599759055
23028,6838.72032891912
23029,7056.963674257413
23030,3988.762538277672
23031,4543.071715012781
23032,4625.067903946434
23033,6266.71508472988
23034,4290.2425707391085
23035,6976.681979848105
23036,4891.684010900509
23037,6209.18066247148
23038,6880.632689001538
23039,5502.047395440674
23040,8285.276373123537
23041,6593.580275234899
23042,7408.532929039737
23043,8204.031989517016
23044,6952.878430745266
23045,6644.293336577248
23046,4388.766199388136
23047,7776.364268706257
23048,5756.1917373328115
23049,7406.607669812321
23050,5778.4705207159805
23051,5953.5158479270885
23052,7447.769410730558
23053,7593.105485185057
23054,7327.218873638369
23055,4261.454669690117
23056,5663.4627634620765
23057,5823.150267160265
23058,4765.739240126273
23059,7302.937069139101
23060,7467.798684539154
23061,4967.664876325828
23062,4811.154012375312
23063,8339.58083301205
23064,3599.8930771362607
23065,5806.36608275194
23066,4574.078032134743
23067,6548.490844004898
23068,8236.441021454099
23069,5627.984273117515
23070,4990.308636420426
23071,3400.931579039189
23072,5652.546128033665
23073,7192.634455144499
23074,7754.148362507647
23075,5938.174885446977
23076,6814.330808686196
23077,7878.682635591
23078,6524.434761207921
23079,5345.169822898049
23080,7322.783168961124
23081,5516.055785877829
23082,3762.063076454748
23083,6809.449821960419
23084,4789.969437101484
23085,8156.686971144864
23086,5667.1091661733935
23087,4562.480343464662
23088,7406.285074932572
23089,3290.456042343067
23090,6397.659878962614
23091,5753.036012020192
23092,6827.733068607028
23093,8204.372612937861
23094,6970.319409882745
23095,4725.656928957114
23096,6630.498894486297
23097,7652.836047557849
23098,6483.824760030123
23099,4580.7488678622585
23100,6642.005008061198
23101,5656.944461574856
23102,7666.890790066462
23103,5602.751198242969
23104,6751.993929442186
23105,4989.804208344662
23106,5655.491621052434
23107,6909.836772625864
23108,6580.199038044629
23109,7421.077419146175
23110,4356.553025670549
23111,5419.765189795538
23112,3545.3345682297904
23113,6216.999026013035
23114,7285.70595615835
23115,6510.845721703307
23116,6908.20688253215
23117,5538.6824870741075
23118,7522.157645090799
23119,7509.835962017666
23120,6230.8860051463
23121,8219.812609810531
23122,6284.046391075629
23123,4755.956710346933
23124,3865.7090061329436
23125,8277.394617318883
23126,5709.572000350992
23127,6414.494853787616
23128,6468.287768957852
23129,5628.659010644438
23130,8254.61097311556
23131,4747.361221366038
23132,5720.684538893361
23133,5550.902312495992
23134,4119.691955367003
23135,6528.535230709808
23136,6196.427874538295
23137,5613.82960550355
23138,6557.657041104533
23139,2816.699512436271
23140,5344.9632224149545
23141,4073.554405315976
23142,4245.9315760649215
23143,7269.008212284309
23144,4086.143647881862
23145,5651.247384175686
23146,6610.307439046912
23147,5650.085745548416
23148,4368.94699451261
23149,7215.089853247031
23150,5180.056330079779
23151,6201.342724282192
23152,7452.532839223315
23153,8295.190262111073
23154,7376.282283261663
23155,5809.997703804791
23156,5483.555343560293
23157,7236.998570818318
23158,6443.583633180796
23159,7673.9185313095995
23160,7605.487792402329
23161,5020.55694961079
23162,6898.699821686897
23163,3427.7583365570185
23164,7335.015024197638
23165,6003.922207713274
23166,6832.046605400278
23167,4334.538828085644
23168,6858.159252914502
23169,5361.489977144246
23170,6920.7660674763465
23171,4943.844155200905
23172,5541.704288077908
23173,3791.597182301694
23174,4643.82641938942
23175,6623.928254043608
23176,3703.9960486493333
23177,7563.5376913971
23178,6476.199374902367
23179,4584.621503988197
23180,6584.7337688483185
23181,7384.13720068226
23182,5470.879610107252
23183,5613.758735476753
23184,5068.455382090255
23185,4731.098096356282
23186,7439.669154515159
23187,3205.5058951269975
23188,6201.137429049027
23189,5770.38079962974
23190,4233.638196129357
23191,5565.742215005944
23192,6215.602679531109
23193,4444.023437566448
23194,6225.496825723466
23195,6308.113948824182
23196,3262.9670602096267
23197,7583.224400243044
23198,4354.353305789887
23199,4829.6554951169
23200,6585.401398828354
23201,4688.262878597416
23202,4855.593058247314
23203,5589.943960583528
23204,4076.752760617375
23205,3876.774175002501
23206,7376.511975100668
23207,6448.394715162582
23208,7399.660139243831
23209,3737.1643128485903
23210,8197.2776724875
23211,4772.276022825387
23212,7303.403584423168
23213,7344.411394603453
23214,7374.770293298853
23215,7706.543332449576
23216,4624.448850971728
23217,4642.117069650566
23218,3275.6798228011
23219,6585.85483313161
23220,5579.003833593054
23221,4182.45329690296
23222,8232.39140253091
23223,7733.269514383744
23224,6363.657423914361
23225,7255.251390069196
23226,7498.008154986385
23227,7742.562063810376
23228,6204.127069436932
23229,5697.1258342354195
23230,7352.701088942498
23231,5764.724398923735
23232,2488.0589980972663
23233,6484.53948435647
23234,5555.030424700509
23235,6919.828738388085
23236,4377.939457960048
23237,4392.075667006895
23238,7464.192590823191
23239,7224.7374846655775
23240,6816.710950526727
23241,8256.685446503974
23242,5805.044643144147
23243,6788.028685940639
23244,5793.951542946059
23245,4087.338411567339
23246,6967.519462889655
23247,5640.812717958192
23248,6922.188092021046
23249,5527.659613541423
23250,5845.5016432634575
23251,3702.960678972916
23252,4561.995853484883
23253,7501.402046653588
23254,3378.6010154201085
23255,5518.508700452156
23256,6682.302794851278
23257,5709.531912924208
23258,7362.493727316851
23259,7307.9904436611805
23260,4717.122622282136
23261,6231.889185761184
23262,7493.342149712526
23263,6611.071844916077
23264,6303.176602041638
23265,5719.005800258551
23266,5615.8882844732625
23267,4174.985337308141
23268,7320.443918310591
23269,8303.82859592466
23270,4602.343253794429
23271,7599.608263328211
23272,6879.54690775798
23273,4993.669927126319
23274,6228.937074239182
23275,6983.626118924951
23276,2557.6913996435005
23277,7381.489839010018
23278,2718.564397519601
23279,6297.031004805997
23280,7301.828674175511
23281,5616.435203895337
23282,4596.340507631383
23283,5807.954604660706
23284,5469.964679479904
23285,5792.656423261921
23286,5756.3307026605
23287,8273.653311365837
23288,7439.769005256943
23289,5131.91990119868
23290,4694.412972934841
23291,7503.096211102828
23292,6392.0716458031375
23293,8223.958926847967
23294,6623.069638687132
23295,6317.331893847268
23296,7157.896100593822
23297,5546.377187067678
23298,5765.4446313159015
23299,5807.916760833955
23300,6817.437454442723
23301,7000.119426363005
23302,6310.840423571641
23303,5752.842205952861
23304,4791.562274553204
23305,4432.0515919918935
23306,6474.307236981587
23307,6878.906176168597
23308,3945.3910947828545
23309,6409.863468736659
23310,5666.105621555246
23311,6459.977820883716
23312,7372.333045926212
23313,6257.7419754993825
23314,6542.0536220710665
23315,7496.350420026483
23316,6217.135119727298
23317,8200.733527715132
23318,6832.681779903928
23319,6156.859392355458
23320,5779.349092228457
23321,3041.591472445485
23322,6349.037975823423
23323,6625.134150896188
23324,5554.884014372771
23325,7434.78572139136
23326,7566.285027145305
23327,6848.381732866553
23328,5582.472198653019
23329,5798.8807445062575
23330,8530.879054997202
23331,5324.363371743982
23332,5511.007060504979
23333,6831.881001232466
23334,8292.013146730518
23335,4376.179071272934
23336,4253.333160356446
23337,8249.745474796184
23338,6222.440042251658
23339,4333.806997759674
23340,7333.370966112165
23341,4405.431049480512
23342,5477.252663673103
23343,4080.7529373178786
23344,6288.122043089201
23345,6388.8331570373
23346,4649.071878934606
23347,5582.544810767875
23348,4637.922438221614
23349,7043.012231798222
23350,4276.438685112993
23351,3755.068280456445
23352,6565.836076830609
23353,6434.3719862125545
23354,5388.685112737866
23355,7422.981777810715
23356,4101.470579312312
23357,7048.396058850788
23358,5060.128861374984
23359,5770.414665274247
23360,5117.79646094087
23361,5328.086144318029
23362,6493.7661744124625
23363,5739.191804558349
23364,6894.585799365419
23365,4442.65105636458
23366,8292.198829464585
23367,5574.891108629587
23368,6556.487833913693
23369,5704.648637737263
23370,2482.7981202918
23371,8251.633398277514
23372,4177.954318337817
23373,3787.840174048577
23374,8262.791356782598
23375,5249.36354745792
23376,5317.308713984133
23377,6701.163241412319
23378,3974.4311991122404
23379,6859.579467574955
23380,6394.134642820249
23381,6213.179677010554
23382,7320.125502223601
23383,6450.446908963696
23384,2701.083377707313
23385,6220.677903101341
23386,5555.38623328083
23387,4202.103595849947
23388,7358.895847826556
23389,5341.275633767868
23390,5821.307015499936
23391,5750.80153039515
23392,4789.6275678093225
23393,8227.387358293226
23394,4680.15877082825
23395,5741.5149817474185
23396,6592.062491029971
23397,5604.594326657856
23398,6773.691248843368
23399,6240.874296105536
23400,7329.245052744971
23401,4095.98933277503
23402,4630.415045313352
23403,7379.066336835784
23404,6327.474103245885
23405,6773.811667884928
23406,6761.423934218374
23407,3475.1758156251058
23408,7223.300557709428
23409,3836.6848533037833
23410,6153.121499827722
23411,4450.864753915069
23412,4758.490809593982
23413,7330.760551801242
23414,5690.073445346404
23415,6783.347498780504
23416,7694.6386286632305
23417,6489.979206217877
23418,4579.450493613172
23419,8242.229361043595
23420,4181.0392287063505
23421,6546.926812257988
23422,5671.756482044371
23423,5772.389360456824
23424,6520.35977586261
23425,5770.6854932515325
23426,5094.458366835786
23427,5777.032842511551
23428,3414.919539835308
23429,5600.800161117362
23430,8217.556673115738
23431,5548.6177951770505
23432,7873.759056761469
23433,6803.879606187024
23434,5737.383056000045
23435,2820.0929237045875
23436,7363.278852329435
23437,4927.433848284634
23438,6147.301536281105
23439,4071.081569979748
23440,7400.757771523998
23441,6212.931055983521
23442,3730.917548031895
23443,3453.1916871621615
23444,6359.127981112417
23445,7300.661343235175
23446,7208.358779038359
23447,5463.648138641614
23448,7733.05119763657
23449,6445.933547772437
23450,8240.443906041624
23451,5888.065244848664
23452,3917.6751303416595
23453,7739.004104421648
23454,6818.856350082621
23455,6749.217401682874
23456,6860.279772878069
23457,7324.46457724739
23458,3206.8606291229594
23459,4113.5284290384625
23460,8228.656481117698
23461,5282.0413043712015
23462,6193.351186354262
23463,8230.854428162487
23464,6319.857275814695
23465,6472.897713833435
23466,7327.309305192861
23467,6954.95986435814
23468,3784.659131272043
23469,5810.583593599786
23470,5354.881705890359
23471,4582.226637036139
23472,6990.290273852373
23473,7254.150593540896
23474,4715.265953261547
23475,6301.41167106031
23476,6180.281004631975
23477,6280.293374783195
23478,6852.117099019832
23479,5418.244457358177
23480,5007.801700320494
23481,6421.460916236179
23482,8227.544835871333
23483,5017.377573695787
23484,4087.9133200665456
23485,7293.653712249101
23486,7532.551293021259
23487,5797.883193108888
23488,8239.399058324565
23489,6779.586491097117
23490,6765.746503406853
23491,4900.440677644379
23492,4257.3314064266215
23493,7366.720424178127
23494,6425.985180661535
23495,8334.390385018964
23496,5728.907823272707
23497,6581.774726512653
23498,6743.319768564695
23499,5334.367145201862
23500,6481.789835058173
23501,5531.592177839702
23502,6896.619299108047
23503,6349.1467786539415
23504,7358.768195492073
23505,8277.773703980582
23506,7949.899593349401
23507,7556.713240606637
23508,5404.439318594861
23509,8288.836680350465
23510,8271.955435419808
23511,3507.5145871868467
23512,4976.351717011907
23513,4066.202951908606
23514,5389.424124185213
23515,6942.139506785955
23516,8159.575061755687
23517,5548.3903864946415
23518,4578.855295269133
23519,7492.847015523353
23520,6828.91810835574
23521,6218.968330038574
23522,8280.337750217945
23523,5641.260846862041
23524,6256.012312871823
23525,3716.5233178864037
23526,7349.251789667775
23527,4184.836953819966
23528,4701.084098659135
23529,5435.28956009539
23530,6869.844969341772
23531,5798.766853170906
23532,6577.66475717496
23533,4782.471977901881
23534,6898.384689473327
23535,4190.717266848693
23536,4205.499488324758
23537,5603.46982565044
23538,7406.073322412545
23539,5979.297560871403
23540,4647.680910785067
23541,5628.122556334931
23542,7433.105222108597
23543,5015.417723190072
23544,6847.519481368631
23545,5097.434898687155
23546,4648.992757479007
23547,7433.69458610294
23548,3842.55017914988
23549,7270.271468054488
23550,6804.742685206465
23551,8266.891841489423
23552,3431.851304988283
23553,3754.313427680789
23554,5356.140739086721
23555,7539.146634632236
23556,7728.276332631655
23557,6518.959365118293
23558,7333.770453190709
23559,7796.303902177872
23560,6561.888082596372
23561,5488.166655015189
23562,6976.973313893853
23563,8238.100472543116
23564,7396.67083564119
23565,4350.175150387891
23566,4301.278635179689
23567,5988.031952853322
23568,7329.360376044193
23569,5703.613531063928
23570,4388.470273035229
23571,7334.826931480149
23572,6596.962845893358
23573,5864.601842572694
23574,5563.845066652053
23575,5078.478767500003
23576,5561.650406642193
23577,7363.6022377873605
23578,6205.68488128348
23579,7339.707147307312
23580,6551.084077563084
23581,5818.64984962241
23582,6983.1107979592425
23583,8365.739353345962
23584,7073.01689791422
23585,2572.587388568031
23586,7353.572472058786
23587,5068.350048796682
23588,4665.009835358166
23589,6430.6591951891605
23590,6209.585597981462
23591,6325.879127565002
23592,8219.313338332131
23593,4394.721256275041
23594,5842.047878717015
23595,7317.859093992704
23596,6548.426241833749
23597,7323.60680511812
23598,8229.87632200518
23599,5785.418792486991
23600,8242.187693036816
23601,7334.757852726998
23602,7452.168413552234
23603,2219.6664296595095
23604,5012.354541114939
23605,5575.821765569419
23606,5761.42238234855
23607,7335.755427395315
23608,7008.346183113896
23609,3045.4482674476035
23610,2223.1773624496313
