id,yield
22580,8251.49806505901
22581,5606.7183941873855
22582,7359.91846167235
22583,6566.400872457003
22584,7768.776916659042
22585,7686.152730986975
22586,6632.364315287306
22587,6540.238779929973
22588,5094.953149998611
22589,6818.8549727326035
22590,5401.207978849029
22591,5421.90051783455
22592,6550.911527658866
22593,8385.187674961599
22594,5975.047420706321
22595,4713.238019628255
22596,7688.847175098364
22597,5069.460415878734
22598,5657.384149867371
22599,5361.519715623937
22600,7366.415018794333
22601,8160.85871514355
22602,7488.926386537962
22603,4873.460765567677
22604,4719.224494324288
22605,7314.783970965145
22606,5410.129393725005
22607,6234.2034859598725
22608,6482.263602087591
22609,6547.335259499151
22610,5507.735374185845
22611,7328.504634564317
22612,6816.873673651239
22613,7181.517337909722
22614,6571.743886332719
22615,5377.35056517661
22616,6620.206961193056
22617,4405.852169773142
22618,5371.812724858229
22619,5603.739265541706
22620,7365.2258737439415
22621,6333.143833659936
22622,6193.111669450571
22623,5401.079856031103
22624,5317.237602101409
22625,8044.712494322255
22626,5772.031461496931
22627,5661.894844601913
22628,5752.461171344039
22629,8223.151428158826
22630,6844.917303772903
22631,5618.1995420005605
22632,8225.607935303684
22633,7869.799295226606
22634,6198.288074902444
22635,7328.9266738856895
22636,5563.706740379996
22637,3436.2397640155996
22638,4884.699838065222
22639,6100.674670588703
22640,6976.5035716761395
22641,7390.6457268953445
22642,5354.591091708281
22643,7766.248845248875
22644,5559.830318140516
22645,6523.810745360003
22646,3289.4405026460613
22647,6078.468501379144
22648,7368.056068417903
22649,7271.104632706449
22650,5302.01941529835
22651,8223.36266149533
22652,6036.599282727645
22653,7299.978156685685
22654,6746.089681539511
22655,5361.2027964196395
22656,6181.276850512938
22657,6541.514915895323
22658,5618.929233030014
22659,6570.724097003087
22660,5017.092911995393
22661,5592.829190438766
22662,3432.1686607382876
22663,7238.630333932116
22664,4086.2102859588263
22665,8439.30100628318
22666,5520.27504837067
22667,7520.769319089867
22668,7343.179674032024
22669,6494.480968742055
22670,4389.420367223852
22671,6559.212515191435
22672,4892.545028854925
22673,4376.627704987707
22674,6480.605142242828
22675,3931.573837330864
22676,5339.393182267544
22677,4782.415242856575
22678,7686.208114272513
22679,4067.2886053769635
22680,5536.264213672137
22681,6919.6796268996595
22682,6865.1864359281535
22683,8416.983767837826
22684,6359.777472955049
22685,5442.032699554283
22686,4268.297875104276
22687,4968.769659560109
22688,5519.735432333627
22689,6942.851516225645
22690,6434.599139005274
22691,5016.546927023766
22692,5760.040091162789
22693,6950.114851090163
22694,4548.503617745842
22695,8234.359703073971
22696,7360.524606585505
22697,6344.364557694579
22698,4520.481243515802
22699,7494.121884707884
22700,5359.052781670722
22701,3779.118016292211
22702,8196.283813449618
22703,7393.502716249739
22704,8324.583074522083
22705,3750.1664785484477
22706,5395.38732152121
22707,6413.524307389912
22708,2624.8781902998644
22709,3275.676204102892
22710,5779.345406581266
22711,7400.940487631091
22712,4776.77543107642
22713,6889.471761558599
22714,6580.790861910654
22715,3436.4044322316013
22716,6308.053629850914
22717,4272.948360584018
22718,5294.352254342519
22719,5743.182597567024
22720,6160.922659538599
22721,7003.382300292735
22722,7689.042105693244
22723,5770.094965686505
22724,6434.068735178539
22725,7485.732465513747
22726,7306.187821644789
22727,6289.350232299751
22728,5351.750428050088
22729,6753.050377737917
22730,4743.574907524677
22731,7206.734806184983
22732,7607.204875958837
22733,8186.953556842652
22734,7332.109849688532
22735,8336.017603824039
22736,7319.48818522891
22737,7850.368767597703
22738,5675.561388213089
22739,6714.081558859069
22740,8224.761201688947
22741,6466.435973503525
22742,6034.528808621162
22743,7396.007976257696
22744,5304.738341393635
22745,6876.377346916187
22746,7001.394835971651
22747,5559.751091020117
22748,5664.171552503003
22749,7394.350374953258
22750,6498.913500635533
22751,5792.9366642822115
22752,6815.349900449898
22753,5534.768448087768
22754,6303.70999121697
22755,5592.902864369049
22756,7288.331178720154
22757,6977.662290583226
22758,2500.0804888498724
22759,5767.83977439526
22760,4490.467456533729
22761,3007.8313087313586
22762,6842.5501101436985
22763,4876.438548937162
22764,6627.28520876336
22765,5036.144937290856
22766,4766.747233428797
22767,7287.312587245218
22768,3454.247394320874
22769,1927.396283894706
22770,6899.385091369028
22771,4381.465407199344
22772,4349.548012098946
22773,7602.720069907156
22774,7349.476911764618
22775,5395.02113508294
22776,7482.513828393195
22777,6978.62126636448
22778,5886.128839997557
22779,7365.333941143039
22780,8171.528258632244
22781,6593.005947637078
22782,7518.016252744443
22783,4605.9971216909435
22784,4620.695936757712
22785,5545.972619210235
22786,3609.928728947886
22787,8249.550135039412
22788,3664.391972051716
22789,6422.164540955791
22790,6844.9791674947965
22791,3980.004278061712
22792,6160.9324477524715
22793,4169.272724865005
22794,7831.231581292221
22795,6822.523752396527
22796,5552.25835528471
22797,7324.024156670105
22798,6964.376270281063
22799,5628.535770493965
22800,8232.570241173213
22801,6174.855644756531
22802,5773.988117154028
22803,3746.1569645619957
22804,6200.384686750198
22805,4800.081693680673
22806,7330.113999195793
22807,7373.218792859277
22808,4998.962051913334
22809,5765.426911792206
22810,6234.226475008615
22811,7495.083650687638
22812,4380.178143580006
22813,6572.039253862811
22814,6791.779279694505
22815,6546.727540027219
22816,6437.1092586168215
22817,5361.7792018068285
22818,7319.997545517952
22819,5764.447423619305
22820,4954.512638340522
22821,4296.937750730071
22822,5047.515655134772
22823,7507.128830579964
22824,5941.551266000307
22825,8255.44972868862
22826,6445.56671691477
22827,6203.448065045048
22828,5407.423258967222
22829,5602.542905658624
22830,6535.83407714133
22831,7367.5907363124725
22832,6575.118225244119
22833,7701.60218141021
22834,5387.537629926494
22835,3724.3859359650123
22836,6117.040489165801
22837,5340.844900515546
22838,5768.50762017083
22839,4989.756601465128
22840,2604.0012889933128
22841,4292.712573228393
22842,6749.399245375407
22843,3534.7111499090474
22844,4135.932717613444
22845,5573.997731229238
22846,4632.345607652197
22847,6419.3958034837515
22848,7373.2526654823505
22849,6537.634237685772
22850,6500.5792842192695
22851,6280.66451963778
22852,4395.41845711022
22853,4811.761073372545
22854,7228.730507633051
22855,6933.811515829986
22856,7417.369562092741
22857,5772.556862491665
22858,6781.448141799601
22859,5747.417304630091
22860,6619.513727832268
22861,4703.375276986078
22862,6511.884325107544
22863,5525.673154242505
22864,6302.414163592756
22865,6961.684162052669
22866,3256.8341756722075
22867,5566.100060293307
22868,4273.072818136329
22869,7377.402550923295
22870,5942.844589648044
22871,6353.801479274912
22872,7443.292283432624
22873,6521.897760430755
22874,4659.739445565954
22875,6671.871062720814
22876,6833.550859454527
22877,5412.925646783794
22878,3631.1659222994217
22879,5608.749932970829
22880,5789.347943686529
22881,6426.491730882477
22882,3993.2354965271156
22883,7226.973023542783
22884,5673.604959193894
22885,4381.550124421147
22886,5602.417154327976
22887,4709.526148239704
22888,5373.194558627427
22889,6538.26661052877
22890,6195.712114542429
22891,5843.732453776175
22892,5523.588856599265
22893,8181.187274445175
22894,5769.96393569642
22895,5619.385792887653
22896,8166.069607905713
22897,5534.615404722812
22898,4071.2312725173656
22899,7434.613806123047
22900,5859.638698836857
22901,6574.34028642607
22902,6237.189870085855
22903,5585.931043962998
22904,6941.000137555106
22905,7472.088206209607
22906,6531.156245938138
22907,4566.564497140119
22908,3801.3870750536535
22909,7707.2366169726065
22910,5720.553115562852
22911,8323.502743638759
22912,4287.3916968034155
22913,5608.152167357354
22914,5778.663106333081
22915,5551.237792719204
22916,4398.459511784918
22917,3506.011473207415
22918,7352.209080925954
22919,7375.646402528945
22920,7812.333839395736
22921,7785.653032304576
22922,3982.688144493108
22923,7386.409013018524
22924,4416.501995389121
22925,4820.595581568331
22926,7489.563128185971
22927,4741.995737340584
22928,4081.0970525964963
22929,7484.324285781039
22930,6555.030089988206
22931,3742.363072763536
22932,6857.314365831257
22933,4124.726372460099
22934,5374.744943530971
22935,4101.264628242999
22936,6551.445646958784
22937,7390.196486455373
22938,3459.4263412352143
22939,7339.994359329821
22940,6559.00311879167
22941,8215.802694959637
22942,6937.151392267181
22943,3164.8893511844767
22944,4101.231863107718
22945,6357.684339124044
22946,3250.3209683019604
22947,3436.651921674279
22948,6722.900353577365
22949,8362.697592449578
22950,8310.858821257525
22951,5589.673868684222
22952,5500.984092136179
22953,7389.909238496974
22954,8220.401226858836
22955,5645.0449361506
22956,6927.825551322017
22957,6365.0688167498765
22958,8209.338612091242
22959,6962.64271149675
22960,8191.059840551035
22961,7019.75621171055
22962,5443.90528348038
22963,7491.537806632821
22964,4635.505747132345
22965,5023.965570139639
22966,4789.761485520012
22967,5500.090833662316
22968,4284.741268979194
22969,8270.721526989397
22970,5875.814470383449
22971,6393.210194330692
22972,7485.009328725492
22973,4094.943254450637
22974,4122.04268974715
22975,3427.454417189708
22976,5882.710136502013
22977,6244.867196359762
22978,5553.825462360755
22979,3608.454393239066
22980,6356.804423674847
22981,5595.25845963608
22982,6181.009382331988
22983,6183.466797657551
22984,4635.81289245211
22985,7506.445863683396
22986,5600.024535549586
22987,4607.434589244524
22988,6551.5296038684355
22989,6156.16338454385
22990,3724.1325337886524
22991,6209.7089919328655
22992,6843.693851217346
22993,5705.881815876095
22994,7339.520529770329
22995,5536.18389502237
22996,8313.561460381157
22997,8237.622962681824
22998,5359.853644009168
22999,5619.533350276801
23000,6100.012890177724
23001,6408.423440719121
23002,6819.378111111459
23003,6979.14431050196
23004,5791.686519376555
23005,4391.673909390642
23006,3239.032689783798
23007,4761.25234245236
23008,7341.358943178307
23009,7500.072735451679
23010,7207.33306734098
23011,5616.694605275623
23012,7464.451826689691
23013,5014.989472051502
23014,6196.540223782809
23015,6382.389692495253
23016,5541.889265724586
23017,3291.150966285945
23018,6523.611359099198
23019,6262.821419394732
23020,4353.033040505496
23021,5536.242969459889
23022,7753.744529290788
23023,6564.401508155722
23024,8168.324063729652
23025,5594.910851541777
23026,5921.072257717109
23027,7400.615674742891
23028,6834.169474223154
23029,7044.311572018349
23030,4006.0453923141554
23031,4564.543191793619
23032,4638.478540835775
23033,6255.165876280078
23034,4293.8590944863645
23035,6961.188511636312
23036,4891.265332496096
23037,6224.47655110418
23038,6867.657638599816
23039,5518.4512945971
23040,8269.155406405
23041,6570.76980794322
23042,7396.495790426214
23043,8207.44977269177
23044,6943.237761238471
23045,6697.257109044889
23046,4383.15968168873
23047,7783.190637280884
23048,5763.584662448401
23049,7403.170622733275
23050,5773.7008161715585
23051,5968.541598314104
23052,7417.514688903018
23053,7603.465645879383
23054,7342.604138633108
23055,4237.606380370603
23056,5667.560003156458
23057,5811.750741807687
23058,4743.443692161957
23059,7304.275423526852
23060,7474.866913157392
23061,4991.829041948407
23062,4798.48079364912
23063,8314.351411487212
23064,3596.175938756901
23065,5783.484582009088
23066,4576.956851651757
23067,6556.056047662566
23068,8232.881424749932
23069,5636.150732813392
23070,5043.675182285674
23071,3417.182620299637
23072,5623.230925380468
23073,7064.493672371285
23074,7722.938046350027
23075,5949.865949596452
23076,6807.702625892365
23077,7886.054664313123
23078,6543.926841272132
23079,5360.760797312227
23080,7339.328696785659
23081,5522.227244806845
23082,3776.155970483986
23083,6797.3086711238775
23084,4793.048366601907
23085,8186.012396541148
23086,5669.450186006042
23087,4534.5819721136095
23088,7400.227791942473
23089,3302.1116650544595
23090,6394.037545576456
23091,5765.332616980307
23092,6805.96264080792
23093,8201.437804625055
23094,6961.102346976925
23095,4724.815130439725
23096,6630.00309406327
23097,7643.059532747891
23098,6524.657349407423
23099,4591.559483708388
23100,6699.532636471551
23101,5622.870700100586
23102,7656.016796253942
23103,5602.541804684556
23104,6694.952895861176
23105,5003.006621894075
23106,5637.507157254974
23107,6903.808797533285
23108,6575.386995860918
23109,7418.639358182417
23110,4375.950152733496
23111,5411.921952794495
23112,3546.1953902781515
23113,6210.6133674824605
23114,7293.451982917437
23115,6509.4669886231095
23116,6898.3907751859315
23117,5547.230439934544
23118,7521.582904893434
23119,7507.894123290206
23120,6241.184940413794
23121,8201.295747955015
23122,6266.256452409894
23123,4750.157471332241
23124,3887.8100520840135
23125,8270.460480032258
23126,5680.782138334744
23127,6419.535058680112
23128,6468.3107292821105
23129,5638.158990602495
23130,8234.90326720855
23131,4703.8302404582
23132,5695.839632549969
23133,5560.324208408764
23134,4110.102652052227
23135,6523.432038896635
23136,6199.720385707513
23137,5609.027319689336
23138,6558.47523444526
23139,2792.810491787411
23140,5332.16372230715
23141,4083.1821429903594
23142,4244.1134008360905
23143,7289.28286361391
23144,4091.5660371514236
23145,5646.969316014754
23146,6583.007084829379
23147,5672.602038965612
23148,4377.296846535425
23149,7234.374046778127
23150,5186.312872625262
23151,6206.172410740757
23152,7473.404833079721
23153,8284.86362666208
23154,7372.409575336708
23155,5777.681758812641
23156,5510.536714839445
23157,7246.087479429172
23158,6476.315147911353
23159,7663.5914772243705
23160,7645.917345072204
23161,5010.093040805689
23162,6927.175534400214
23163,3452.622782697205
23164,7341.163262963568
23165,6015.7107364777
23166,6830.201219968353
23167,4347.477049984029
23168,6860.19770954465
23169,5355.06325079815
23170,6941.489427871757
23171,4936.859948006738
23172,5550.966616915459
23173,3773.1060180058053
23174,4644.029208821149
23175,6608.997775629759
23176,3712.3786347611904
23177,7539.941783550804
23178,6489.469970499585
23179,4591.354507734501
23180,6569.707172544426
23181,7377.3004379233835
23182,5433.22497144281
23183,5637.264748241592
23184,5007.995394109931
23185,4747.672086689321
23186,7416.590550762703
23187,3255.4169829891234
23188,6208.086988883541
23189,5765.863702921826
23190,4235.748019133513
23191,5557.765978446753
23192,6223.383199727131
23193,4490.15796837801
23194,6219.222049279623
23195,6316.9453547310995
23196,3254.436209999075
23197,7545.107665938011
23198,4358.157374638937
23199,4835.221169615178
23200,6572.050362186229
23201,4659.739372448113
23202,4832.619171083762
23203,5569.686594389427
23204,4079.317123643412
23205,3903.35192539947
23206,7371.948885007622
23207,6471.9166513068885
23208,7402.51767039604
23209,3730.767986873131
23210,8202.290147926347
23211,4765.828789657131
23212,7299.556745781536
23213,7350.878257109362
23214,7375.221350415921
23215,7709.254815772004
23216,4627.085049733616
23217,4638.066789935613
23218,3283.5157751694837
23219,6570.263477896162
23220,5591.240827436193
23221,4190.483877330722
23222,8218.20303413755
23223,7733.0429544553535
23224,6374.603964775665
23225,7261.740861577584
23226,7497.794685037774
23227,7718.246308654545
23228,6206.87829787331
23229,5689.965619486617
23230,7352.605628830794
23231,5767.825735963308
23232,2462.461226612934
23233,6489.056093697874
23234,5551.458475585564
23235,6914.618345184607
23236,4388.842781081744
23237,4388.911091643419
23238,7476.9440140931965
23239,7232.211818902075
23240,6804.487617260261
23241,8252.090885067119
23242,5802.546556083032
23243,6774.421147853214
23244,5842.798825225252
23245,4085.17328938515
23246,6997.308998821845
23247,5628.19632736468
23248,6887.223131951443
23249,5522.227296508896
23250,5816.1573751229425
23251,3689.794585058973
23252,4567.839036244357
23253,7501.976657242974
23254,3383.8956639002
23255,5533.132310583135
23256,6684.703163458893
23257,5700.904443634964
23258,7349.335865395345
23259,7297.398145530011
23260,4724.413046899776
23261,6221.6492702851065
23262,7490.270979818499
23263,6585.440434611624
23264,6328.327741441978
23265,5701.432541550821
23266,5639.779733472533
23267,4123.297899993488
23268,7324.734440653415
23269,8293.45048018778
23270,4586.414918519659
23271,7620.268177645098
23272,6844.665299430367
23273,5002.420306324694
23274,6222.210328406869
23275,6967.964984140104
23276,2568.5401636346037
23277,7379.668099784707
23278,2703.4694347030004
23279,6310.120731171371
23280,7321.047522459405
23281,5627.542771566334
23282,4575.5033744532375
23283,5782.508379911606
23284,5480.518278154166
23285,5784.404559337375
23286,5760.056232073009
23287,8254.213806528636
23288,7432.614423019598
23289,5115.85320000906
23290,4664.82146999505
23291,7496.541274053283
23292,6393.590025467448
23293,8218.696702106665
23294,6587.02797504437
23295,6304.645931229672
23296,7140.1245655191
23297,5537.368405495742
23298,5761.984109544425
23299,5788.054162801608
23300,6824.07555423303
23301,6975.930318731712
23302,6293.320897779913
23303,5753.678441747062
23304,4767.265893884766
23305,4419.132763481015
23306,6509.003242616615
23307,6917.204139478404
23308,3950.7064555132706
23309,6414.226134814481
23310,5679.531983764689
23311,6444.735068260808
23312,7372.159501491889
23313,6254.289049982733
23314,6559.988705542731
23315,7495.161928023632
23316,6212.926195827169
23317,8204.901179699229
23318,6872.193530065755
23319,6173.9279718220205
23320,5774.017014475765
23321,3043.11124948655
23322,6367.678710167979
23323,6613.716945051016
23324,5560.886707282658
23325,7459.35633086549
23326,7539.6369361525185
23327,6857.037906869138
23328,5587.9955923624575
23329,5790.360133585324
23330,8567.377682248538
23331,5337.453263175122
23332,5504.016359694284
23333,6810.992235804999
23334,8263.85156783668
23335,4370.89063201785
23336,4238.732068221397
23337,8240.998482182698
23338,6229.613643755867
23339,4346.424935007405
23340,7326.144717159309
23341,4389.900892241422
23342,5491.634224825293
23343,4088.0275573499125
23344,6302.84561830459
23345,6381.366435690074
23346,4631.640661842281
23347,5572.408779257176
23348,4630.415394655459
23349,7039.96653613119
23350,4274.112893205517
23351,3759.1935524552487
23352,6559.917522063834
23353,6410.884172488119
23354,5379.563949081248
23355,7399.557325025556
23356,4098.806272008221
23357,7015.93777716852
23358,5032.9326819364605
23359,5827.846117579102
23360,5096.319672108724
23361,5325.336294459825
23362,6481.11434604983
23363,5717.307951899999
23364,6951.212678984771
23365,4425.579678777879
23366,8286.474396234506
23367,5587.913357150761
23368,6598.505780194317
23369,5675.163395505444
23370,2492.587435067715
23371,8240.95265281048
23372,4164.713117651242
23373,3824.908257265259
23374,8243.220205633908
23375,5191.203965907085
23376,5311.65952981256
23377,6648.437921718414
23378,3973.985521818043
23379,6863.770570518248
23380,6405.913414139162
23381,6214.880479705539
23382,7323.753835985593
23383,6456.535100363359
23384,2692.9206864526263
23385,6216.863520884731
23386,5557.775659061612
23387,4197.143925368664
23388,7365.344537578154
23389,5348.143068811992
23390,5800.203024920089
23391,5752.097555643617
23392,4782.170343580992
23393,8251.824703533266
23394,4654.911793329869
23395,5712.573066271747
23396,6594.823715796505
23397,5564.66710992439
23398,6801.167715385883
23399,6224.899222653215
23400,7338.233609005891
23401,4103.327216361794
23402,4628.048350689159
23403,7348.03655144843
23404,6331.169597859621
23405,6786.531131057366
23406,6784.343609178942
23407,3545.4288954976614
23408,7218.411653630663
23409,3847.5337965676013
23410,6168.64047216421
23411,4443.761626037065
23412,4751.683808017255
23413,7340.279330744166
23414,5666.859095603357
23415,6773.443506229277
23416,7692.115290775226
23417,6498.444369538562
23418,4601.893112490835
23419,8259.847283158491
23420,4163.614277692597
23421,6537.986481881473
23422,5667.411488648057
23423,5769.569848132124
23424,6507.603093072977
23425,5770.730580279435
23426,5055.666193327138
23427,5771.207767300476
23428,3429.273139526086
23429,5613.080431987585
23430,8217.344088065014
23431,5562.582203479432
23432,7883.659227414484
23433,6826.049617376627
23434,5689.442428329699
23435,2803.557239706953
23436,7361.336276910437
23437,4930.708402955025
23438,6169.081346789733
23439,4065.131178912898
23440,7384.770642701663
23441,6212.419719620376
23442,3722.108635726702
23443,3428.361652219049
23444,6332.355592400936
23445,7306.817137252193
23446,7207.7036415075745
23447,5442.090773835693
23448,7725.352601892549
23449,6462.224934226952
23450,8220.218656523239
23451,5873.050215657655
23452,3929.6449881987664
23453,7734.117062051834
23454,6861.18284919482
23455,6731.52536285585
23456,6875.3043249733655
23457,7322.90999600983
23458,3228.1272429945325
23459,4111.792624350322
23460,8228.516158281302
23461,5310.603637566718
23462,6204.725815472125
23463,8221.75058953144
23464,6328.764723879744
23465,6436.196367592639
23466,7331.019539093375
23467,6945.98388390867
23468,3764.8215365068045
23469,5791.851686888733
23470,5363.374083430606
23471,4595.393093700407
23472,6957.13082957883
23473,7267.402118874158
23474,4726.897748538228
23475,6309.407947601694
23476,6166.617194663823
23477,6250.7697051249925
23478,6833.632471437801
23479,5396.724677151702
23480,5016.241307549218
23481,6405.300038944776
23482,8240.61390825026
23483,5009.466138304716
23484,4090.987228937616
23485,7273.971650203563
23486,7515.615131140105
23487,5783.0212212390725
23488,8226.98441935423
23489,6766.826452290449
23490,6785.822045988033
23491,4849.689519100227
23492,4269.4387864345135
23493,7357.599711017155
23494,6414.376205432899
23495,8331.996157723841
23496,5745.293520877651
23497,6567.695638889927
23498,6765.760850054421
23499,5340.5250981310755
23500,6502.43503309473
23501,5538.8617833119
23502,6879.411829069942
23503,6368.3404508650865
23504,7365.574606855016
23505,8286.471203100637
23506,7931.752678705405
23507,7532.687963016212
23508,5393.759884472548
23509,8286.469228353253
23510,8276.696231416065
23511,3545.1788533101626
23512,4977.303977633784
23513,4060.588763657232
23514,5399.99329141812
23515,6949.5434896174165
23516,8167.351150253452
23517,5554.132905559324
23518,4559.341219913275
23519,7498.474309240168
23520,6818.110470455454
23521,6230.784634538423
23522,8280.726958414547
23523,5601.8981606734915
23524,6282.001034188242
23525,3727.607639551735
23526,7344.263142691672
23527,4166.723325563997
23528,4677.21238664106
23529,5423.792563995662
23530,6853.666428322425
23531,5796.033103313732
23532,6562.813630545672
23533,4778.356254933584
23534,6949.037511741987
23535,4205.625930637538
23536,4153.042321934435
23537,5597.132230871261
23538,7387.118924191028
23539,5960.187736199247
23540,4649.035324011769
23541,5648.1808421385185
23542,7455.444952335776
23543,5013.524225525872
23544,6832.547856047542
23545,5112.927443869057
23546,4639.114234881066
23547,7404.542421138989
23548,3897.9061474330815
23549,7282.126145961167
23550,6798.35793161604
23551,8263.897585855997
23552,3443.4515743379666
23553,3730.0771491209352
23554,5338.440760227414
23555,7523.767041418362
23556,7726.078831079087
23557,6515.141171295862
23558,7333.476068348352
23559,7763.211230629197
23560,6553.434071695094
23561,5497.014132593146
23562,6996.709603531904
23563,8264.976448216594
23564,7377.768512432292
23565,4363.325099936288
23566,4307.722025184429
23567,6027.050313949902
23568,7303.273697105536
23569,5679.479738691614
23570,4385.52664238125
23571,7332.838795635433
23572,6571.854900983889
23573,5871.742588107084
23574,5567.275188004027
23575,5045.7205354860525
23576,5567.017011533862
23577,7365.338778112159
23578,6207.429772496951
23579,7351.8068098286785
23580,6527.939382018527
23581,5798.097711050807
23582,6964.6676487686045
23583,8349.596586223963
23584,7025.329916649852
23585,2570.66872694645
23586,7351.054695443863
23587,5066.827979276584
23588,4631.5976914234025
23589,6421.985646801053
23590,6203.987083206656
23591,6353.230616695247
23592,8220.374441844793
23593,4404.779493931137
23594,5831.070537422154
23595,7296.657092751207
23596,6554.414920732294
23597,7332.067223262801
23598,8221.108580318281
23599,5783.527321744422
23600,8235.397387448347
23601,7329.157778469938
23602,7416.07831453803
23603,2391.9887180953706
23604,5008.791391656988
23605,5585.6417559846395
23606,5765.402201297525
23607,7352.73342041985
23608,7004.958623415909
23609,3063.6567977244026
23610,2407.469149371096
23611,6329.177331488412
23612,7464.118372117498
23613,6827.564658869998
23614,6127.570165691738
23615,5351.557610012773
23616,4603.538637918177
23617,7262.09884385144
23618,5757.95199655373
23619,7355.485390249588
23620,5410.415166515743
23621,5369.546045575028
23622,4050.3162510180846
23623,5915.309421880768
23624,7022.493528349596
23625,5141.890855957525
23626,7393.3256686449095
23627,7342.650927048114
23628,6264.403613820084
23629,5805.728135690691
23630,5029.527715809518
23631,4997.128726335924
23632,5886.6491725429005
23633,4577.91928376625
23634,3273.7673620893033
23635,4596.322212972025
23636,6549.750410460817
23637,5705.350853989756
23638,2516.999141329349
23639,6528.7018354298225
23640,4695.45386841896
23641,3740.2417133984486
23642,5742.777656649903
23643,6525.41097231499
23644,4613.501109364686
23645,6807.388380165927
23646,7333.54691674358
23647,5555.3676994384095
23648,5603.893988787848
23649,5359.770077599461
23650,5735.874740328336
23651,7274.292603833056
23652,4297.196845649206
23653,5008.96084364249
23654,5608.084013229578
23655,5843.079824987683
23656,5540.070741892675
23657,4339.746651639647
23658,6085.426456085502
23659,7345.152669111782
23660,7702.500304563846
23661,4586.717940580684
23662,6592.9109523105
23663,3252.795841566526
23664,7395.955285839183
23665,6379.000373813333
23666,4033.601640145905
23667,6264.957602620693
23668,5637.815070792485
23669,7833.270131172688
23670,5139.64557310589
23671,8323.050930031835
23672,5381.312435052771
23673,6200.240579802251
23674,4966.498771505624
23675,4053.5678817130215
23676,4270.3724801529515
23677,4359.138679675303
23678,4996.986868318059
23679,6544.776591712483
23680,6601.414736595956
23681,7330.097306215746
23682,4072.4335532813566
23683,7709.022833088352
23684,8238.034079814817
23685,4111.0438490496535
23686,6651.396309259526
23687,7378.384275565611
23688,5626.247860762566
23689,3705.622331891506
23690,5648.475204638386
23691,6938.666179226866
23692,5746.824380640114
23693,4363.871130838603
23694,7497.079487143544
23695,7358.415244128572
23696,6502.415761424904
23697,5345.309538282954
23698,8246.295611351048
23699,7326.866269795507
23700,7524.251132305745
23701,7352.531568218798
23702,4026.304593805969
23703,7844.582429565624
23704,5010.805824767002
23705,3929.6662181713114
23706,4089.393324547964
23707,8181.941154027212
23708,8221.235111266222
23709,8184.271667476335
23710,4327.284025147451
23711,6626.263984197952
23712,3870.9142924984685
23713,6435.464458860783
23714,6913.048153461885
23715,5398.411463515906
23716,5352.538641494242
23717,6720.585067890238
23718,7327.935530827732
23719,5008.73313275326
23720,4664.686027106953
23721,6327.77035153571
23722,4128.410379518572
23723,5412.864296956914
23724,6443.3045986798
23725,5804.838309196736
23726,6276.774278328456
23727,7494.413049322988
23728,5932.179388865393
23729,5741.693518984651
23730,7529.665801508775
23731,6211.387209936782
23732,7040.546585406472
23733,3600.8420532703526
23734,4724.934857699848
23735,3567.975323974283
23736,6525.907505545535
23737,5850.412957443921
23738,7338.352455433686
23739,6536.786470417409
23740,7002.559625540544
23741,4347.038169403258
23742,5533.064874425696
23743,3418.595614549751
23744,5639.1140059061245
23745,6145.118333394256
23746,7378.50701436153
23747,3924.551538333758
23748,5788.8786978705575
23749,5758.57008874367
23750,8192.37109518734
23751,6911.63588700031
23752,2537.5550750145376
23753,7508.216744942727
23754,6521.706624984342
23755,7369.05415454993
23756,4586.834005382563
23757,6206.396545708879
23758,5681.1951907800285
23759,7350.997458746922
23760,7819.610496516499
23761,6423.205422040418
23762,6240.091384366304
23763,6232.974104329757
23764,7347.264138814782
23765,5523.344708214462
23766,6920.149637894527
23767,4578.061773399959
23768,8212.367101106172
23769,5405.998833483734
23770,3905.5620098471895
23771,7392.991695565946
23772,5543.343371172723
23773,7101.463764095567
23774,6849.2314414707225
23775,5258.153733408248
23776,6348.137652877524
23777,6256.863266432743
23778,8120.9693197804945
23779,7708.35071134086
23780,7008.170798557864
23781,7351.169248339866
23782,4082.546522927837
23783,7774.562546984749
23784,7322.857794903016
23785,4839.737807388468
23786,5325.363955853539
23787,7394.890864404867
23788,7402.176618542442
23789,4694.724236499116
23790,6861.924044603438
23791,8205.742366143024
23792,5617.012378195452
23793,4118.420362364826
23794,5274.28004749845
23795,6563.822023864435
23796,7334.112123282462
23797,8122.095817178279
23798,5612.496023807043
23799,7484.507602459027
23800,3299.1657543836413
23801,6889.324107879713
23802,6535.173738718838
23803,6487.33800616042
23804,5750.339863275414
23805,4099.63582779881
23806,8273.096918069708
23807,7665.439583168941
23808,5408.437434022037
23809,7517.811727820548
23810,8198.817125143107
23811,5780.285692333922
23812,6895.887382963174
23813,6229.759095204151
23814,6966.199521982509
23815,5045.6114606939245
23816,6508.877663973348
23817,3775.1709339399704
23818,4398.021333147901
23819,6369.564039965699
23820,7400.013100524663
23821,7750.102660905983
23822,7383.1045678322225
23823,5659.374363842065
23824,7499.48734009047
23825,5588.517734277914
23826,6556.94384452475
23827,5554.65759839332
23828,6195.07439784145
23829,6279.750440079832
23830,4739.578596459053
23831,4139.708641470551
23832,6185.05409695508
23833,5692.871705734109
23834,6565.923451341187
23835,3428.4390293941856
23836,6318.280133265796
23837,6466.97462679828
23838,6207.1914114518495
