id,yield
20246,6022.687
20247,6022.687
20248,6022.687
20249,6022.687
20250,6022.687
20251,6022.687
20252,6022.687
20253,6022.687
20254,6022.687
20255,6022.687
20256,6022.687
20257,6022.687
20258,6022.687
20259,6022.687
20260,6022.687
20261,6022.687
20262,6022.687
20263,6022.687
20264,6022.687
20265,6022.687
20266,6022.687
20267,6022.687
20268,6022.687
20269,6022.687
20270,6022.687
20271,6022.687
20272,6022.687
20273,6022.687
20274,6022.687
20275,6022.687
20276,6022.687
20277,6022.687
20278,6022.687
20279,6022.687
20280,6022.687
20281,6022.687
20282,6022.687
20283,6022.687
20284,6022.687
20285,6022.687
20286,6022.687
20287,6022.687
20288,6022.687
20289,6022.687
20290,6022.687
20291,6022.687
20292,6022.687
20293,6022.687
20294,6022.687
20295,6022.687
20296,6022.687
20297,6022.687
20298,6022.687
20299,6022.687
20300,6022.687
20301,6022.687
20302,6022.687
20303,6022.687
20304,6022.687
20305,6022.687
20306,6022.687
20307,6022.687
20308,6022.687
20309,6022.687
20310,6022.687
20311,6022.687
20312,6022.687
20313,6022.687
20314,6022.687
20315,6022.687
20316,6022.687
20317,6022.687
20318,6022.687
20319,6022.687
20320,6022.687
20321,6022.687
20322,6022.687
20323,6022.687
20324,6022.687
20325,6022.687
20326,6022.687
20327,6022.687
20328,6022.687
20329,6022.687
20330,6022.687
20331,6022.687
20332,6022.687
20333,6022.687
20334,6022.687
20335,6022.687
20336,6022.687
20337,6022.687
20338,6022.687
20339,6022.687
20340,6022.687
20341,6022.687
20342,6022.687
20343,6022.687
20344,6022.687
20345,6022.687
20346,6022.687
20347,6022.687
20348,6022.687
20349,6022.687
20350,6022.687
20351,6022.687
20352,6022.687
20353,6022.687
20354,6022.687
20355,6022.687
20356,6022.687
20357,6022.687
20358,6022.687
20359,6022.687
20360,6022.687
20361,6022.687
20362,6022.687
20363,6022.687
20364,6022.687
20365,6022.687
20366,6022.687
20367,6022.687
20368,6022.687
20369,6022.687
20370,6022.687
20371,6022.687
20372,6022.687
20373,6022.687
20374,6022.687
20375,6022.687
20376,6022.687
20377,6022.687
20378,6022.687
20379,6022.687
20380,6022.687
20381,6022.687
20382,6022.687
20383,6022.687
20384,6022.687
20385,6022.687
20386,6022.687
20387,6022.687
20388,6022.687
20389,6022.687
20390,6022.687
20391,6022.687
20392,6022.687
20393,6022.687
20394,6022.687
20395,6022.687
20396,6022.687
20397,6022.687
20398,6022.687
20399,6022.687
20400,6022.687
20401,6022.687
20402,6022.687
20403,6022.687
20404,6022.687
20405,6022.687
20406,6022.687
20407,6022.687
20408,6022.687
20409,6022.687
20410,6022.687
20411,6022.687
20412,6022.687
20413,6022.687
20414,6022.687
20415,6022.687
20416,6022.687
20417,6022.687
20418,6022.687
20419,6022.687
20420,6022.687
20421,6022.687
20422,6022.687
20423,6022.687
20424,6022.687
20425,6022.687
20426,6022.687
20427,6022.687
20428,6022.687
20429,6022.687
20430,6022.687
20431,6022.687
20432,6022.687
20433,6022.687
20434,6022.687
20435,6022.687
20436,6022.687
20437,6022.687
20438,6022.687
20439,6022.687
20440,6022.687
20441,6022.687
20442,6022.687
20443,6022.687
20444,6022.687
20445,6022.687
20446,6022.687
20447,6022.687
20448,6022.687
20449,6022.687
20450,6022.687
20451,6022.687
20452,6022.687
20453,6022.687
20454,6022.687
20455,6022.687
20456,6022.687
20457,6022.687
20458,6022.687
20459,6022.687
20460,6022.687
20461,6022.687
20462,6022.687
20463,6022.687
20464,6022.687
20465,6022.687
20466,6022.687
20467,6022.687
20468,6022.687
20469,6022.687
20470,6022.687
20471,6022.687
20472,6022.687
20473,6022.687
20474,6022.687
20475,6022.687
20476,6022.687
20477,6022.687
20478,6022.687
20479,6022.687
20480,6022.687
20481,6022.687
20482,6022.687
20483,6022.687
20484,6022.687
20485,6022.687
20486,6022.687
20487,6022.687
20488,6022.687
20489,6022.687
20490,6022.687
20491,6022.687
20492,6022.687
20493,6022.687
20494,6022.687
20495,6022.687
20496,6022.687
20497,6022.687
20498,6022.687
20499,6022.687
20500,6022.687
20501,6022.687
20502,6022.687
20503,6022.687
20504,6022.687
20505,6022.687
20506,6022.687
20507,6022.687
20508,6022.687
20509,6022.687
20510,6022.687
20511,6022.687
20512,6022.687
20513,6022.687
20514,6022.687
20515,6022.687
20516,6022.687
20517,6022.687
20518,6022.687
20519,6022.687
20520,6022.687
20521,6022.687
20522,6022.687
20523,6022.687
20524,6022.687
20525,6022.687
20526,6022.687
20527,6022.687
20528,6022.687
20529,6022.687
20530,6022.687
20531,6022.687
20532,6022.687
20533,6022.687
20534,6022.687
20535,6022.687
20536,6022.687
20537,6022.687
20538,6022.687
20539,6022.687
20540,6022.687
20541,6022.687
20542,6022.687
20543,6022.687
20544,6022.687
20545,6022.687
20546,6022.687
20547,6022.687
20548,6022.687
20549,6022.687
20550,6022.687
20551,6022.687
20552,6022.687
20553,6022.687
20554,6022.687
20555,6022.687
20556,6022.687
20557,6022.687
20558,6022.687
20559,6022.687
20560,6022.687
20561,6022.687
20562,6022.687
20563,6022.687
20564,6022.687
20565,6022.687
20566,6022.687
20567,6022.687
20568,6022.687
20569,6022.687
20570,6022.687
20571,6022.687
20572,6022.687
20573,6022.687
20574,6022.687
20575,6022.687
20576,6022.687
20577,6022.687
20578,6022.687
20579,6022.687
20580,6022.687
20581,6022.687
20582,6022.687
20583,6022.687
20584,6022.687
20585,6022.687
20586,6022.687
20587,6022.687
20588,6022.687
20589,6022.687
20590,6022.687
20591,6022.687
20592,6022.687
20593,6022.687
20594,6022.687
20595,6022.687
20596,6022.687
20597,6022.687
20598,6022.687
20599,6022.687
20600,6022.687
20601,6022.687
20602,6022.687
20603,6022.687
20604,6022.687
20605,6022.687
20606,6022.687
20607,6022.687
20608,6022.687
20609,6022.687
20610,6022.687
20611,6022.687
20612,6022.687
20613,6022.687
20614,6022.687
20615,6022.687
20616,6022.687
20617,6022.687
20618,6022.687
20619,6022.687
20620,6022.687
20621,6022.687
20622,6022.687
20623,6022.687
20624,6022.687
20625,6022.687
20626,6022.687
20627,6022.687
20628,6022.687
20629,6022.687
20630,6022.687
20631,6022.687
20632,6022.687
20633,6022.687
20634,6022.687
20635,6022.687
20636,6022.687
20637,6022.687
20638,6022.687
20639,6022.687
20640,6022.687
20641,6022.687
20642,6022.687
20643,6022.687
20644,6022.687
20645,6022.687
20646,6022.687
20647,6022.687
20648,6022.687
20649,6022.687
20650,6022.687
20651,6022.687
20652,6022.687
20653,6022.687
20654,6022.687
20655,6022.687
20656,6022.687
20657,6022.687
20658,6022.687
20659,6022.687
20660,6022.687
20661,6022.687
20662,6022.687
20663,6022.687
20664,6022.687
20665,6022.687
20666,6022.687
20667,6022.687
20668,6022.687
20669,6022.687
20670,6022.687
20671,6022.687
20672,6022.687
20673,6022.687
20674,6022.687
20675,6022.687
20676,6022.687
20677,6022.687
20678,6022.687
20679,6022.687
20680,6022.687
20681,6022.687
20682,6022.687
20683,6022.687
20684,6022.687
20685,6022.687
20686,6022.687
20687,6022.687
20688,6022.687
20689,6022.687
20690,6022.687
20691,6022.687
20692,6022.687
20693,6022.687
20694,6022.687
20695,6022.687
20696,6022.687
20697,6022.687
20698,6022.687
20699,6022.687
20700,6022.687
20701,6022.687
20702,6022.687
20703,6022.687
20704,6022.687
20705,6022.687
20706,6022.687
20707,6022.687
20708,6022.687
20709,6022.687
20710,6022.687
20711,6022.687
20712,6022.687
20713,6022.687
20714,6022.687
20715,6022.687
20716,6022.687
20717,6022.687
20718,6022.687
20719,6022.687
20720,6022.687
20721,6022.687
20722,6022.687
20723,6022.687
20724,6022.687
20725,6022.687
20726,6022.687
20727,6022.687
20728,6022.687
20729,6022.687
20730,6022.687
20731,6022.687
20732,6022.687
20733,6022.687
20734,6022.687
20735,6022.687
20736,6022.687
20737,6022.687
20738,6022.687
20739,6022.687
20740,6022.687
20741,6022.687
20742,6022.687
20743,6022.687
20744,6022.687
20745,6022.687
20746,6022.687
20747,6022.687
20748,6022.687
20749,6022.687
20750,6022.687
20751,6022.687
20752,6022.687
20753,6022.687
20754,6022.687
20755,6022.687
20756,6022.687
20757,6022.687
20758,6022.687
20759,6022.687
20760,6022.687
20761,6022.687
20762,6022.687
20763,6022.687
20764,6022.687
20765,6022.687
20766,6022.687
20767,6022.687
20768,6022.687
20769,6022.687
20770,6022.687
20771,6022.687
20772,6022.687
20773,6022.687
20774,6022.687
20775,6022.687
20776,6022.687
20777,6022.687
20778,6022.687
20779,6022.687
20780,6022.687
20781,6022.687
20782,6022.687
20783,6022.687
20784,6022.687
20785,6022.687
20786,6022.687
20787,6022.687
20788,6022.687
20789,6022.687
20790,6022.687
20791,6022.687
20792,6022.687
20793,6022.687
20794,6022.687
20795,6022.687
20796,6022.687
20797,6022.687
20798,6022.687
20799,6022.687
20800,6022.687
20801,6022.687
20802,6022.687
20803,6022.687
20804,6022.687
20805,6022.687
20806,6022.687
20807,6022.687
20808,6022.687
20809,6022.687
20810,6022.687
20811,6022.687
20812,6022.687
20813,6022.687
20814,6022.687
20815,6022.687
20816,6022.687
20817,6022.687
20818,6022.687
20819,6022.687
20820,6022.687
20821,6022.687
20822,6022.687
20823,6022.687
20824,6022.687
20825,6022.687
20826,6022.687
20827,6022.687
20828,6022.687
20829,6022.687
20830,6022.687
20831,6022.687
20832,6022.687
20833,6022.687
20834,6022.687
20835,6022.687
20836,6022.687
20837,6022.687
20838,6022.687
20839,6022.687
20840,6022.687
20841,6022.687
20842,6022.687
20843,6022.687
20844,6022.687
20845,6022.687
20846,6022.687
20847,6022.687
20848,6022.687
20849,6022.687
20850,6022.687
20851,6022.687
20852,6022.687
20853,6022.687
20854,6022.687
20855,6022.687
20856,6022.687
20857,6022.687
20858,6022.687
20859,6022.687
20860,6022.687
20861,6022.687
20862,6022.687
20863,6022.687
20864,6022.687
20865,6022.687
20866,6022.687
20867,6022.687
20868,6022.687
20869,6022.687
20870,6022.687
20871,6022.687
20872,6022.687
20873,6022.687
20874,6022.687
20875,6022.687
20876,6022.687
20877,6022.687
20878,6022.687
20879,6022.687
20880,6022.687
20881,6022.687
20882,6022.687
20883,6022.687
20884,6022.687
20885,6022.687
20886,6022.687
20887,6022.687
20888,6022.687
20889,6022.687
20890,6022.687
20891,6022.687
20892,6022.687
20893,6022.687
20894,6022.687
20895,6022.687
20896,6022.687
20897,6022.687
20898,6022.687
20899,6022.687
20900,6022.687
20901,6022.687
20902,6022.687
20903,6022.687
20904,6022.687
20905,6022.687
20906,6022.687
20907,6022.687
20908,6022.687
20909,6022.687
20910,6022.687
20911,6022.687
20912,6022.687
20913,6022.687
20914,6022.687
20915,6022.687
20916,6022.687
20917,6022.687
20918,6022.687
20919,6022.687
20920,6022.687
20921,6022.687
20922,6022.687
20923,6022.687
20924,6022.687
20925,6022.687
20926,6022.687
20927,6022.687
20928,6022.687
20929,6022.687
20930,6022.687
20931,6022.687
20932,6022.687
20933,6022.687
20934,6022.687
20935,6022.687
20936,6022.687
20937,6022.687
20938,6022.687
20939,6022.687
20940,6022.687
20941,6022.687
20942,6022.687
20943,6022.687
20944,6022.687
20945,6022.687
20946,6022.687
20947,6022.687
20948,6022.687
20949,6022.687
20950,6022.687
20951,6022.687
20952,6022.687
20953,6022.687
20954,6022.687
20955,6022.687
20956,6022.687
20957,6022.687
20958,6022.687
20959,6022.687
20960,6022.687
20961,6022.687
20962,6022.687
20963,6022.687
20964,6022.687
20965,6022.687
20966,6022.687
20967,6022.687
20968,6022.687
20969,6022.687
20970,6022.687
20971,6022.687
20972,6022.687
20973,6022.687
20974,6022.687
20975,6022.687
20976,6022.687
20977,6022.687
20978,6022.687
20979,6022.687
20980,6022.687
20981,6022.687
20982,6022.687
20983,6022.687
20984,6022.687
20985,6022.687
20986,6022.687
20987,6022.687
20988,6022.687
20989,6022.687
20990,6022.687
20991,6022.687
20992,6022.687
20993,6022.687
20994,6022.687
20995,6022.687
20996,6022.687
20997,6022.687
20998,6022.687
20999,6022.687
21000,6022.687
21001,6022.687
21002,6022.687
21003,6022.687
21004,6022.687
21005,6022.687
21006,6022.687
21007,6022.687
21008,6022.687
21009,6022.687
21010,6022.687
21011,6022.687
21012,6022.687
21013,6022.687
21014,6022.687
21015,6022.687
21016,6022.687
21017,6022.687
21018,6022.687
21019,6022.687
21020,6022.687
21021,6022.687
21022,6022.687
21023,6022.687
21024,6022.687
21025,6022.687
21026,6022.687
21027,6022.687
21028,6022.687
21029,6022.687
21030,6022.687
21031,6022.687
21032,6022.687
21033,6022.687
21034,6022.687
21035,6022.687
21036,6022.687
21037,6022.687
21038,6022.687
21039,6022.687
21040,6022.687
21041,6022.687
21042,6022.687
21043,6022.687
21044,6022.687
21045,6022.687
21046,6022.687
21047,6022.687
21048,6022.687
21049,6022.687
21050,6022.687
21051,6022.687
21052,6022.687
21053,6022.687
21054,6022.687
21055,6022.687
21056,6022.687
21057,6022.687
21058,6022.687
21059,6022.687
21060,6022.687
21061,6022.687
21062,6022.687
21063,6022.687
21064,6022.687
21065,6022.687
21066,6022.687
21067,6022.687
21068,6022.687
21069,6022.687
21070,6022.687
21071,6022.687
21072,6022.687
21073,6022.687
21074,6022.687
21075,6022.687
21076,6022.687
21077,6022.687
21078,6022.687
21079,6022.687
21080,6022.687
21081,6022.687
21082,6022.687
21083,6022.687
21084,6022.687
21085,6022.687
21086,6022.687
21087,6022.687
21088,6022.687
21089,6022.687
21090,6022.687
21091,6022.687
21092,6022.687
21093,6022.687
21094,6022.687
21095,6022.687
21096,6022.687
21097,6022.687
21098,6022.687
21099,6022.687
21100,6022.687
21101,6022.687
21102,6022.687
21103,6022.687
21104,6022.687
21105,6022.687
21106,6022.687
21107,6022.687
21108,6022.687
21109,6022.687
21110,6022.687
21111,6022.687
21112,6022.687
21113,6022.687
21114,6022.687
21115,6022.687
21116,6022.687
21117,6022.687
21118,6022.687
21119,6022.687
21120,6022.687
21121,6022.687
21122,6022.687
21123,6022.687
21124,6022.687
21125,6022.687
21126,6022.687
21127,6022.687
21128,6022.687
21129,6022.687
21130,6022.687
21131,6022.687
21132,6022.687
21133,6022.687
21134,6022.687
21135,6022.687
21136,6022.687
21137,6022.687
21138,6022.687
21139,6022.687
21140,6022.687
21141,6022.687
21142,6022.687
21143,6022.687
21144,6022.687
21145,6022.687
21146,6022.687
21147,6022.687
21148,6022.687
21149,6022.687
21150,6022.687
21151,6022.687
21152,6022.687
21153,6022.687
21154,6022.687
21155,6022.687
21156,6022.687
21157,6022.687
21158,6022.687
21159,6022.687
21160,6022.687
21161,6022.687
21162,6022.687
21163,6022.687
21164,6022.687
21165,6022.687
21166,6022.687
21167,6022.687
21168,6022.687
21169,6022.687
21170,6022.687
21171,6022.687
21172,6022.687
21173,6022.687
21174,6022.687
21175,6022.687
21176,6022.687
21177,6022.687
21178,6022.687
21179,6022.687
21180,6022.687
21181,6022.687
21182,6022.687
21183,6022.687
21184,6022.687
21185,6022.687
21186,6022.687
21187,6022.687
21188,6022.687
21189,6022.687
21190,6022.687
21191,6022.687
21192,6022.687
21193,6022.687
21194,6022.687
21195,6022.687
21196,6022.687
21197,6022.687
21198,6022.687
21199,6022.687
21200,6022.687
21201,6022.687
21202,6022.687
21203,6022.687
21204,6022.687
21205,6022.687
21206,6022.687
21207,6022.687
21208,6022.687
21209,6022.687
21210,6022.687
21211,6022.687
21212,6022.687
21213,6022.687
21214,6022.687
21215,6022.687
21216,6022.687
21217,6022.687
21218,6022.687
21219,6022.687
21220,6022.687
21221,6022.687
21222,6022.687
21223,6022.687
21224,6022.687
21225,6022.687
21226,6022.687
21227,6022.687
21228,6022.687
21229,6022.687
21230,6022.687
21231,6022.687
21232,6022.687
21233,6022.687
21234,6022.687
21235,6022.687
21236,6022.687
21237,6022.687
21238,6022.687
21239,6022.687
21240,6022.687
21241,6022.687
21242,6022.687
21243,6022.687
21244,6022.687
21245,6022.687
21246,6022.687
21247,6022.687
21248,6022.687
21249,6022.687
21250,6022.687
21251,6022.687
21252,6022.687
21253,6022.687
21254,6022.687
21255,6022.687
21256,6022.687
21257,6022.687
21258,6022.687
21259,6022.687
21260,6022.687
21261,6022.687
21262,6022.687
21263,6022.687
21264,6022.687
21265,6022.687
21266,6022.687
21267,6022.687
21268,6022.687
21269,6022.687
21270,6022.687
21271,6022.687
21272,6022.687
21273,6022.687
21274,6022.687
21275,6022.687
21276,6022.687
21277,6022.687
21278,6022.687
21279,6022.687
21280,6022.687
21281,6022.687
21282,6022.687
21283,6022.687
21284,6022.687
21285,6022.687
21286,6022.687
21287,6022.687
21288,6022.687
21289,6022.687
21290,6022.687
21291,6022.687
21292,6022.687
21293,6022.687
21294,6022.687
21295,6022.687
21296,6022.687
21297,6022.687
21298,6022.687
21299,6022.687
21300,6022.687
21301,6022.687
21302,6022.687
21303,6022.687
21304,6022.687
21305,6022.687
21306,6022.687
21307,6022.687
21308,6022.687
21309,6022.687
21310,6022.687
21311,6022.687
21312,6022.687
21313,6022.687
21314,6022.687
21315,6022.687
21316,6022.687
21317,6022.687
21318,6022.687
21319,6022.687
21320,6022.687
21321,6022.687
21322,6022.687
21323,6022.687
21324,6022.687
21325,6022.687
21326,6022.687
21327,6022.687
21328,6022.687
21329,6022.687
21330,6022.687
21331,6022.687
21332,6022.687
21333,6022.687
21334,6022.687
21335,6022.687
21336,6022.687
21337,6022.687
21338,6022.687
21339,6022.687
21340,6022.687
21341,6022.687
21342,6022.687
21343,6022.687
21344,6022.687
21345,6022.687
21346,6022.687
21347,6022.687
21348,6022.687
21349,6022.687
21350,6022.687
21351,6022.687
21352,6022.687
21353,6022.687
21354,6022.687
21355,6022.687
21356,6022.687
21357,6022.687
21358,6022.687
21359,6022.687
21360,6022.687
21361,6022.687
21362,6022.687
21363,6022.687
21364,6022.687
21365,6022.687
21366,6022.687
21367,6022.687
21368,6022.687
21369,6022.687
21370,6022.687
21371,6022.687
21372,6022.687
21373,6022.687
21374,6022.687
21375,6022.687
21376,6022.687
21377,6022.687
21378,6022.687
21379,6022.687
21380,6022.687
21381,6022.687
21382,6022.687
21383,6022.687
21384,6022.687
21385,6022.687
21386,6022.687
21387,6022.687
21388,6022.687
21389,6022.687
21390,6022.687
21391,6022.687
21392,6022.687
21393,6022.687
21394,6022.687
21395,6022.687
21396,6022.687
21397,6022.687
21398,6022.687
21399,6022.687
21400,6022.687
21401,6022.687
21402,6022.687
21403,6022.687
21404,6022.687
21405,6022.687
21406,6022.687
21407,6022.687
21408,6022.687
21409,6022.687
21410,6022.687
21411,6022.687
21412,6022.687
21413,6022.687
21414,6022.687
21415,6022.687
21416,6022.687
21417,6022.687
21418,6022.687
21419,6022.687
21420,6022.687
21421,6022.687
21422,6022.687
21423,6022.687
21424,6022.687
21425,6022.687
21426,6022.687
21427,6022.687
21428,6022.687
21429,6022.687
21430,6022.687
21431,6022.687
21432,6022.687
21433,6022.687
21434,6022.687
21435,6022.687
21436,6022.687
21437,6022.687
21438,6022.687
21439,6022.687
21440,6022.687
21441,6022.687
21442,6022.687
21443,6022.687
21444,6022.687
21445,6022.687
21446,6022.687
21447,6022.687
21448,6022.687
21449,6022.687
21450,6022.687
21451,6022.687
21452,6022.687
21453,6022.687
21454,6022.687
21455,6022.687
21456,6022.687
21457,6022.687
21458,6022.687
21459,6022.687
21460,6022.687
21461,6022.687
21462,6022.687
21463,6022.687
21464,6022.687
21465,6022.687
21466,6022.687
21467,6022.687
21468,6022.687
21469,6022.687
21470,6022.687
21471,6022.687
21472,6022.687
21473,6022.687
21474,6022.687
21475,6022.687
21476,6022.687
21477,6022.687
21478,6022.687
21479,6022.687
21480,6022.687
21481,6022.687
21482,6022.687
21483,6022.687
21484,6022.687
21485,6022.687
21486,6022.687
21487,6022.687
21488,6022.687
21489,6022.687
21490,6022.687
21491,6022.687
21492,6022.687
21493,6022.687
21494,6022.687
21495,6022.687
21496,6022.687
21497,6022.687
21498,6022.687
21499,6022.687
21500,6022.687
21501,6022.687
21502,6022.687
21503,6022.687
21504,6022.687
21505,6022.687
21506,6022.687
21507,6022.687
21508,6022.687
21509,6022.687
21510,6022.687
21511,6022.687
21512,6022.687
21513,6022.687
21514,6022.687
21515,6022.687
21516,6022.687
21517,6022.687
21518,6022.687
21519,6022.687
21520,6022.687
21521,6022.687
21522,6022.687
21523,6022.687
21524,6022.687
21525,6022.687
21526,6022.687
21527,6022.687
21528,6022.687
21529,6022.687
21530,6022.687
21531,6022.687
21532,6022.687
21533,6022.687
21534,6022.687
21535,6022.687
21536,6022.687
21537,6022.687
21538,6022.687
21539,6022.687
21540,6022.687
21541,6022.687
21542,6022.687
21543,6022.687
21544,6022.687
21545,6022.687
21546,6022.687
21547,6022.687
21548,6022.687
21549,6022.687
21550,6022.687
21551,6022.687
21552,6022.687
21553,6022.687
21554,6022.687
21555,6022.687
21556,6022.687
21557,6022.687
21558,6022.687
21559,6022.687
21560,6022.687
21561,6022.687
21562,6022.687
21563,6022.687
21564,6022.687
21565,6022.687
21566,6022.687
21567,6022.687
21568,6022.687
21569,6022.687
21570,6022.687
21571,6022.687
21572,6022.687
21573,6022.687
21574,6022.687
21575,6022.687
21576,6022.687
21577,6022.687
21578,6022.687
21579,6022.687
21580,6022.687
21581,6022.687
21582,6022.687
21583,6022.687
21584,6022.687
21585,6022.687
21586,6022.687
21587,6022.687
21588,6022.687
21589,6022.687
21590,6022.687
21591,6022.687
21592,6022.687
21593,6022.687
21594,6022.687
21595,6022.687
21596,6022.687
21597,6022.687
21598,6022.687
21599,6022.687
21600,6022.687
21601,6022.687
21602,6022.687
21603,6022.687
21604,6022.687
21605,6022.687
21606,6022.687
21607,6022.687
21608,6022.687
21609,6022.687
21610,6022.687
21611,6022.687
21612,6022.687
21613,6022.687
21614,6022.687
21615,6022.687
21616,6022.687
21617,6022.687
21618,6022.687
21619,6022.687
21620,6022.687
21621,6022.687
21622,6022.687
21623,6022.687
21624,6022.687
21625,6022.687
21626,6022.687
21627,6022.687
21628,6022.687
21629,6022.687
21630,6022.687
21631,6022.687
21632,6022.687
21633,6022.687
21634,6022.687
21635,6022.687
21636,6022.687
21637,6022.687
21638,6022.687
21639,6022.687
21640,6022.687
21641,6022.687
21642,6022.687
21643,6022.687
21644,6022.687
21645,6022.687
21646,6022.687
21647,6022.687
21648,6022.687
21649,6022.687
21650,6022.687
21651,6022.687
21652,6022.687
21653,6022.687
21654,6022.687
21655,6022.687
21656,6022.687
21657,6022.687
21658,6022.687
21659,6022.687
21660,6022.687
21661,6022.687
21662,6022.687
21663,6022.687
21664,6022.687
21665,6022.687
21666,6022.687
21667,6022.687
21668,6022.687
21669,6022.687
21670,6022.687
21671,6022.687
21672,6022.687
21673,6022.687
21674,6022.687
21675,6022.687
21676,6022.687
21677,6022.687
21678,6022.687
21679,6022.687
21680,6022.687
21681,6022.687
21682,6022.687
21683,6022.687
21684,6022.687
21685,6022.687
21686,6022.687
21687,6022.687
21688,6022.687
21689,6022.687
21690,6022.687
21691,6022.687
21692,6022.687
21693,6022.687
21694,6022.687
21695,6022.687
21696,6022.687
21697,6022.687
21698,6022.687
21699,6022.687
21700,6022.687
21701,6022.687
21702,6022.687
21703,6022.687
21704,6022.687
21705,6022.687
21706,6022.687
21707,6022.687
21708,6022.687
21709,6022.687
21710,6022.687
21711,6022.687
21712,6022.687
21713,6022.687
21714,6022.687
21715,6022.687
21716,6022.687
21717,6022.687
21718,6022.687
21719,6022.687
21720,6022.687
21721,6022.687
21722,6022.687
21723,6022.687
21724,6022.687
21725,6022.687
21726,6022.687
21727,6022.687
21728,6022.687
21729,6022.687
21730,6022.687
21731,6022.687
21732,6022.687
21733,6022.687
21734,6022.687
21735,6022.687
21736,6022.687
21737,6022.687
21738,6022.687
21739,6022.687
21740,6022.687
21741,6022.687
21742,6022.687
21743,6022.687
21744,6022.687
21745,6022.687
21746,6022.687
21747,6022.687
21748,6022.687
21749,6022.687
21750,6022.687
21751,6022.687
21752,6022.687
21753,6022.687
21754,6022.687
21755,6022.687
21756,6022.687
21757,6022.687
21758,6022.687
21759,6022.687
21760,6022.687
21761,6022.687
21762,6022.687
21763,6022.687
21764,6022.687
21765,6022.687
21766,6022.687
21767,6022.687
21768,6022.687
21769,6022.687
21770,6022.687
21771,6022.687
21772,6022.687
21773,6022.687
21774,6022.687
21775,6022.687
21776,6022.687
21777,6022.687
21778,6022.687
21779,6022.687
21780,6022.687
21781,6022.687
21782,6022.687
21783,6022.687
21784,6022.687
21785,6022.687
21786,6022.687
21787,6022.687
21788,6022.687
21789,6022.687
21790,6022.687
21791,6022.687
21792,6022.687
21793,6022.687
21794,6022.687
21795,6022.687
21796,6022.687
21797,6022.687
21798,6022.687
21799,6022.687
21800,6022.687
21801,6022.687
21802,6022.687
21803,6022.687
21804,6022.687
21805,6022.687
21806,6022.687
21807,6022.687
21808,6022.687
21809,6022.687
21810,6022.687
21811,6022.687
21812,6022.687
21813,6022.687
21814,6022.687
21815,6022.687
21816,6022.687
21817,6022.687
21818,6022.687
21819,6022.687
21820,6022.687
21821,6022.687
21822,6022.687
21823,6022.687
21824,6022.687
21825,6022.687
21826,6022.687
21827,6022.687
21828,6022.687
21829,6022.687
21830,6022.687
21831,6022.687
21832,6022.687
21833,6022.687
21834,6022.687
21835,6022.687
21836,6022.687
21837,6022.687
21838,6022.687
21839,6022.687
21840,6022.687
21841,6022.687
21842,6022.687
21843,6022.687
21844,6022.687
21845,6022.687
21846,6022.687
21847,6022.687
21848,6022.687
21849,6022.687
21850,6022.687
21851,6022.687
21852,6022.687
21853,6022.687
21854,6022.687
21855,6022.687
21856,6022.687
21857,6022.687
21858,6022.687
21859,6022.687
21860,6022.687
21861,6022.687
21862,6022.687
21863,6022.687
21864,6022.687
21865,6022.687
21866,6022.687
21867,6022.687
21868,6022.687
21869,6022.687
21870,6022.687
21871,6022.687
21872,6022.687
21873,6022.687
21874,6022.687
21875,6022.687
21876,6022.687
21877,6022.687
21878,6022.687
21879,6022.687
21880,6022.687
21881,6022.687
21882,6022.687
21883,6022.687
21884,6022.687
21885,6022.687
21886,6022.687
21887,6022.687
21888,6022.687
21889,6022.687
21890,6022.687
21891,6022.687
21892,6022.687
21893,6022.687
21894,6022.687
21895,6022.687
21896,6022.687
21897,6022.687
21898,6022.687
21899,6022.687
21900,6022.687
21901,6022.687
21902,6022.687
21903,6022.687
21904,6022.687
21905,6022.687
21906,6022.687
21907,6022.687
21908,6022.687
21909,6022.687
21910,6022.687
21911,6022.687
21912,6022.687
21913,6022.687
21914,6022.687
21915,6022.687
21916,6022.687
21917,6022.687
21918,6022.687
21919,6022.687
21920,6022.687
21921,6022.687
21922,6022.687
21923,6022.687
21924,6022.687
21925,6022.687
21926,6022.687
21927,6022.687
21928,6022.687
21929,6022.687
21930,6022.687
21931,6022.687
21932,6022.687
21933,6022.687
21934,6022.687
21935,6022.687
21936,6022.687
21937,6022.687
21938,6022.687
21939,6022.687
21940,6022.687
21941,6022.687
21942,6022.687
21943,6022.687
21944,6022.687
21945,6022.687
21946,6022.687
21947,6022.687
21948,6022.687
21949,6022.687
21950,6022.687
21951,6022.687
21952,6022.687
21953,6022.687
21954,6022.687
21955,6022.687
21956,6022.687
21957,6022.687
21958,6022.687
21959,6022.687
21960,6022.687
21961,6022.687
21962,6022.687
21963,6022.687
21964,6022.687
21965,6022.687
21966,6022.687
21967,6022.687
21968,6022.687
21969,6022.687
21970,6022.687
21971,6022.687
21972,6022.687
21973,6022.687
21974,6022.687
21975,6022.687
21976,6022.687
21977,6022.687
21978,6022.687
21979,6022.687
21980,6022.687
21981,6022.687
21982,6022.687
21983,6022.687
21984,6022.687
21985,6022.687
21986,6022.687
21987,6022.687
21988,6022.687
21989,6022.687
21990,6022.687
21991,6022.687
21992,6022.687
21993,6022.687
21994,6022.687
